id;minimum;modal;maximum
545;18.5901547127147;19.7678328586851;23.1809183312902
546;18.7081632636442;19.8776767772228;23.1626267769611
547;18.8260755398015;19.9860980130275;23.1451097357701
548;18.9439206799749;20.093058404154;23.128481018773
549;19.061810264063;20.1985240315231;23.1128534302921
550;19.1799520968053;20.3024645315908;23.0983380522321
551;19.2983357315771;20.4048523595381;23.0850434994459
552;19.4171910808252;20.5056620098463;23.0730751573159
553;19.5364504494532;20.6048692030853;23.0625344148972
554;19.6560298818558;20.7024500498096;23.0535179089991
555;19.7756345211132;20.7983802045014;23.0461167962714
556;19.895229554789;20.8926340243764;23.0404000879051
557;20.0148305550199;20.9851837494173;23.0362700383657
558;20.1344507895651;21.0759987210555;23.0337153362945
559;20.2541006375019;21.1650446573272;23.032754926066
560;20.3737870712504;21.2522830019613;23.0333978133518
561;20.4935031527328;21.3376703636412;23.0356429495883
562;20.6130801894459;21.4211580595917;23.0394792488164
563;20.7324542135282;21.5026917747511;23.0448857394964
564;20.8516167044922;21.5822113442068;23.0518318486447
565;20.9705545850024;21.6596506625261;23.0602778103242
566;21.0892502390538;21.734937719331;23.0701751855091
567;21.2076816139283;21.807994756248;23.0814674760365
568;21.325822396113;21.8787385364753;23.0940799355722
569;21.4436495190308;21.9470807149134;23.1079163674859
570;21.5612883973997;22.0129282942769;23.1228977033696
571;21.678775440792;22.0761841509755;23.1389407286674
572;21.7960818711732;22.1367476138395;23.1559578916922
573;21.9131763596232;22.1945150789319;23.1738580260244
574;22.0300253723154;22.2493806446086;23.192547025451
575;22.1422608411277;22.301236752506;23.2119284611046
576;22.2504386363598;22.3499748220591;23.2319041343652
577;22.3521019102615;22.3954858682966;23.2523745627293
578;22.4376610948526;22.4376610948526;23.2732393990183
579;22.4763924562325;22.4763924562325;23.294397786858
580;22.511573185282;22.511573185282;23.3157486572604
581;22.5430751536991;22.5430751536991;23.3371909723853
582;22.570652323146;22.570652323146;23.3586239232194
583;22.594703180179;22.594703180179;23.3799470880697
584;22.616675333002;22.616675333002;23.4010605585532
585;22.6368444640576;22.6368444640576;23.421865039263
586;22.6542800738912;22.6542800738912;23.4422619266354
587;22.668353303441;22.668353303441;23.4621533717898
588;22.6784946554531;22.6784946554531;23.5359560385357
589;22.6844711690144;22.6844711690144;23.6281483230296
590;23.0702336269146;23.3880968909062;24.1475911155173
591;23.1227890121232;23.4356431937157;24.2063149805748
592;23.1783215959954;23.4856454147512;24.2680992260606
593;23.2363238831225;23.5377041596574;24.3321529254044
594;23.2962930108557;23.591446448875;24.3980291600171
595;23.3577369186903;23.6465338496853;24.4653648943518
596;23.4201759334762;23.7026642885064;24.5338425098705
597;23.4831415537298;23.7595699871973;24.6031876807486
598;23.7363868134118;23.990546243046;24.8851824728116
599;23.7992217606508;24.0482018143358;24.956721086311
600;23.8613204531308;24.1054966877603;25.028773105339
601;23.9224083974346;24.1622812469391;25.1012574327801
602;23.9822108426125;24.218409078675;25.1738550987669
603;24.0404519332917;24.2737171543445;25.2461936139828
604;24.0968544634031;24.3280143880171;25.3182160531195
605;24.1511402956576;24.3810447005332;25.3898695523682
606;15.7840623825477;16.9851010620014;23.238467358918
607;15.9065510169028;17.0983291466752;23.2872746989652
608;16.0296971557407;17.2129887768349;23.3305671959142
609;16.1533437168695;17.3289081393075;23.367786196971
610;16.2773381101234;17.4459200384303;23.3983777229158
611;16.4015330713404;17.5638626373241;23.4217948423563
612;16.5257874393614;17.6825801507881;23.4375000640398
613;16.6499668673425;17.8019234824802;23.4449677369322
614;16.7739444610488;17.9217508001726;23.4436864465928
615;16.897601338354;18.0419280441366;23.4331613952195
616;17.0208271058246;18.1623293650416;23.4143479383329
617;17.1435202499125;18.2828374890658;23.3939297378904
618;17.2655884418434;18.4033440091323;23.3728869722965
619;17.3869487566725;18.5237496022341;23.3513057804522
620;17.5075278081369;18.643964173644;23.3292767274637
621;17.6272618018113;18.7639069293844;23.3068947300433
622;17.7468288814284;18.8835063786378;23.2842589406712
623;17.8676531271981;19.0027002678336;23.2614725863673
624;17.9893225423196;19.1214354479662;23.2386427578866
625;18.1106410628678;19.2396676763338;23.2158801452091
626;18.2314076812583;19.3573613534088;23.1932987153845
627;18.3515343982327;19.474283925266;23.1710153291427
628;18.4709465543812;19.5898583346186;23.1491492932454
629;18.5896924499473;19.7040081664853;23.1278218463631
630;18.7078488962786;19.8166917899119;23.1071555773689
631;18.8257487976578;19.9278737524357;23.0872737763781
632;18.9435908290963;20.0375241390301;23.0682997206588
633;19.0617755752944;20.145617861077;23.05035589971
634;19.1803892651438;20.2521338777807;23.0335631863282
635;19.2994780352447;20.3570543543325;23.0180399633214
636;19.4191929218263;20.4603637634497;23.0039012185931
637;19.5396058513416;20.5620479395808;22.9912576244677
638;19.6604779867166;20.6620930979807;22.9802146201907
639;19.7813297218286;20.7604848338444;22.9708715192729
640;19.9021694275448;20.857207119547;22.9633206654994
641;20.0230210043513;20.9522413205303;22.9576466627085
642;20.1439054518161;21.0455652522475;22.9539257035898
643;20.2648396534627;21.137152301572;22.95222502153
644;20.3856997792409;21.2269706359881;22.9526024868008
645;20.5063884559114;21.3149825225515;22.9549633843152
646;20.6269103990378;21.4011437759811;22.9590848679182
647;20.7472650495759;21.485403351384;22.9649400285601
648;20.8674464059895;21.5677030921985;22.9724941264146
649;20.9874429777887;21.647977638268;22.9817020817217
650;21.1072378546756;21.7261544929214;22.9925091312656
651;21.2268088809661;21.8021542419719;23.0048516043446
652;21.3461289211741;21.8758909121026;23.0186577894776
653;21.4651661998703;21.947272451569;23.0338450003704
654;21.5838846973299;22.0162013128132;23.0502987081644
655;21.7022445821208;22.082575114614;23.0679211156362
656;21.8202665270767;22.1462873608112;23.0866159731921
657;21.9380851620823;22.2072281933454;23.1062836009775
658;22.0534450526484;22.265285159112;23.1268216793854
659;22.1650907691815;22.3203439726814;23.1481259555864
660;22.2701322197929;22.3722892096578;23.1700908599509
661;22.3688772675991;22.4208732712846;23.1926100313332
662;22.4658706964001;22.4658706964001;23.2155767544109
663;22.507184642532;22.507184642532;23.2388843154911
664;22.5447197872207;22.5447197872207;23.2624262853537
665;22.578570953835;22.578570953835;23.2860967388965
666;22.6103143261654;22.6103143261654;23.3097904217028
667;22.640208107702;22.640208107702;23.3334028733581
668;22.6674897560272;22.6674897560272;23.3568305165848
669;22.691404507253;22.691404507253;23.3799707202196
670;22.7120983898033;22.7120983898033;23.402721842874
671;22.7293907428513;22.7293907428513;23.4687488925489
672;22.74261103698;22.74261103698;23.565564056043
673;22.7516295527485;22.7516295527485;23.6599159817908
674;22.7563619167301;22.7563619167301;23.7517299984952
675;22.937232269793;23.3369698606623;24.1287838105166
676;22.9885079701018;23.3828659218558;24.1834412673973
677;23.0443790139893;23.4324677525586;24.2422088071474
678;23.1042446817021;23.4852131089095;24.3044408780879
679;23.1674957888666;23.5405500036355;24.3695087925726
680;23.2335414613528;23.5979732858225;24.4368411076181
681;23.3018206294066;23.657040166999;24.5059428243752
682;23.3718033473557;23.7173717399764;24.5763976390943
683;23.4429866630154;23.7786469957377;24.647861108289
684;23.5148882881464;23.8405938090512;24.7200501373237
685;23.587039926103;23.9029794397582;24.7927318771015
686;23.6589811499689;23.9656017691008;24.8657135071628
687;23.730254166659;24.028249281583;24.9388334488597
688;23.8003995224401;24.0906894844496;25.0119540767574
689;23.8689526890811;24.1528590049099;25.0849557893764
690;23.9357223337607;24.2147143337335;25.1576753864538
691;24.001301545533;24.2761061635922;25.2299923655403
692;24.065487644645;24.3368861704511;25.3020335801565
693;24.1279926893309;24.396905227544;25.3737483066988
694;24.1885231744691;24.4560117768538;25.4450883727014
695;24.2467801014439;24.514048880469;25.5160067224301
696;15.6117067974781;16.739739845786;23.0032596873176
697;15.7365896146402;16.8557495144777;23.0702904248621
698;15.8622379117259;16.9733148128945;23.1326172026493
699;15.9884764976526;17.0922469330953;23.1896512709032
700;16.1151344328509;17.2123614513589;23.2408058588645
701;16.2420460308283;17.3334792154272;23.2854985838828
702;16.3690518031518;17.4554271841583;23.3231538932542
703;16.4959993357186;17.5780392094552;23.3532055300213
704;16.6227440857188;17.7011567515967;23.375099012546
705;16.7491500905904;17.8246295206732;23.388294116251
706;16.8750905824141;17.9483160385934;23.3922673445346
707;17.0004485034648;18.0720841179859;23.3865143745312
708;17.1251169208818;18.1958112561322;23.3705524621614
709;17.2489993405053;18.3193849437252;23.3476610949273
710;17.3720099217457;18.4427028896433;23.3240545534641
711;17.4940735967926;18.5656731639881;23.2999298489762
712;17.6159682520605;18.6882142623019;23.275385592868
713;17.7390428313351;18.8102550941449;23.2505252765657
714;17.8627619005613;18.9317348990813;23.2254571343089
715;17.9859775316245;19.0526030926519;23.2002939510604
716;18.1086319900551;19.1728190441527;23.1751528100146
717;18.2307136320326;19.292351787102;23.1501547741846
718;18.3522197016981;19.4111796622456;23.125424496716
719;18.4731498894753;19.529289332965;23.1010897549882
720;18.5933785762651;19.6462377084395;23.0772809042663
721;18.7128278798333;19.7616230471627;23.0541302477503
722;18.8314880450751;19.8754185531918;23.0317713213838
723;18.94983222749;19.9876037419408;23.01033809381
724;19.0680878785702;20.0981636500195;22.9899640844414
725;19.1866559600325;20.2070879611697;22.9707814057513
726;19.3056784717014;20.3143700509104;22.9529197395952
727;19.4255160564465;20.4200059554906;22.9365052615273
728;19.5463069811472;20.5239932743335;22.9216595315562
729;19.6678185078554;20.6263300192244;22.9084983743442
730;19.7896894365579;20.7270134278254;22.8971307761825
731;19.9116281845653;20.826038763424;22.8876578297809
732;20.0335902009017;20.9233981267756;22.8801717605545
733;20.1555284066493;21.0190793091079;22.8747550692062
734;20.2773007397783;21.1130647173963;22.8714798245931
735;20.3989226340459;21.2053304035287;22.8704071377988
736;20.5204097548661;21.2958452276764;22.871586842892
737;20.641771626185;21.3845701829197;22.8750574021189
738;20.7630113075618;21.4714579029919;22.8808460436266
739;20.8841252302875;21.5564523681422;22.8889437960799
740;21.0051031912112;21.6394888160291;22.8989747987871
741;21.125928495767;21.7204938558532;22.9107615456071
742;21.2465782350869;21.7993857753279;22.9242316965011
743;21.3670236766338;21.876075022285;22.9393041060709
744;21.4872307439426;21.9504648363564;22.9558899992954
745;21.6071605590805;22.0224520017101;22.973893222213
746;21.7267700213789;22.0919276894962;22.993185608472
747;21.8460123976825;22.1587783516101;23.0136484591144
748;21.9645210028907;22.2227299603984;23.0351723393834
749;22.0776841609794;22.2835218920787;23.0576456482771
750;22.1860666171034;22.3410503418194;23.0809554232119
751;22.2877730801765;22.3952105924886;23.1049880187104
752;22.3864887509143;22.4458978036913;23.1296296617267
753;22.4832588604277;22.4930077393915;23.154766891791
754;22.5364414570341;22.5364414570341;23.1802868980321
755;22.5774080486586;22.5774080486586;23.2060777673706
756;22.6168183955031;22.6168183955031;23.2320286589836
757;22.654221439197;22.654221439197;23.2580299197992
758;22.6881790793344;22.6881790793344;23.2841682821106
759;22.7185224826598;22.7185224826598;23.3102140064642
760;22.7456847424575;22.7456847424575;23.3355705494765
761;22.7697062534081;22.7697062534081;23.3972730003357
762;22.7901223926942;22.7901223926942;23.4979019337701
763;22.8063903045913;22.8063903045913;23.596845897018
764;22.8184171706644;22.8184171706644;23.6933214390591
765;22.8261156270904;22.8261156270904;23.7872444738337
766;22.8294026717704;22.8294026717704;23.8785403998926
767;23.0763207379679;23.0763207379679;23.7385090905405
768;23.0702559361688;23.0702559361688;23.7445699507178
769;23.0558801678551;23.0558801678551;23.762958041174
770;23.0522042916668;23.0522042916668;23.7689076697841
771;23.0492953306756;23.0492953306756;23.7746428817288
772;23.045032294282;23.045032294282;23.7929618730656
773;23.0449354116318;23.0449354116318;23.7997383929311
774;23.0454324300246;23.0454324300246;23.8067655988389
775;22.6846279836332;23.1805929617574;23.9926737003373
776;22.7006648350813;23.1991221133816;24.0140018328016
777;22.7234226696699;23.2222256986212;24.0406948600251
778;22.7533243309004;23.2506887169656;24.0737155971185
779;22.7904057903032;23.285038656296;24.1135223675037
780;22.83337759631;23.3253912757031;24.159920793686
781;22.883163178347;23.3714159069836;24.2125311108029
782;22.939301868274;23.4224427782254;24.2705693972243
783;23.0011117132474;23.47764160582;24.333056723152
784;23.0678987656858;23.5361794416631;24.3991462290512
785;23.139013921561;23.5973135017325;24.4680789387574
786;23.2133989915493;23.6604242976097;24.5391391007148
787;23.2902053689692;23.7250128530741;24.6117583425997
788;23.3688825481692;23.7906440194353;24.6854941098453
789;23.4489226038636;23.856950950108;24.7600039642215
790;23.5298461101364;23.9238781657141;24.835022132073
791;23.6111905537751;23.9912274708253;24.9103402622921
792;23.6925012451076;24.0588099402229;24.9857923996889
793;23.7733243306875;24.1264592844438;25.061243508545
794;23.8532014506708;24.1940242983621;25.136580771066
795;23.9316656472043;24.2613630257684;25.2114498453925
796;24.0082382276844;24.3283382011314;25.2854351477203
797;24.0824263853005;24.3948136465244;25.3584615275687
798;24.1537214705353;24.4606514004316;25.4304590822042
799;24.2208299926023;24.5257094358382;25.5014748642369
800;24.2845263674374;24.5898133190416;25.5720001827024
801;24.3453467244317;24.6526867885644;25.6420646444938
802;24.4045345901992;24.7141543700863;25.7116255418109
803;15.3099367799722;16.3773706546839;22.6263907534641
804;15.4362792233893;16.4943685582435;22.7141630497575
805;15.5637174694324;16.6132804047775;22.79835109565
806;15.6920538685386;16.7338959181377;22.878696893602
807;15.8210933402969;16.8560076985841;22.9545847642366
808;15.9506446030231;16.9794123056482;23.0253982750233
809;16.0805213690374;17.1039113124198;23.0905226614461
810;16.2105434881859;17.2293123167188;23.1493472942139
811;16.3405380228843;17.3554298952103;23.2012681858181
812;16.4703402394318;17.4820864877465;23.2456905281564
813;16.599794502461;17.6091132009859;23.2820312512793
814;16.7287550620514;17.73635052257;23.309721591646
815;16.857086726045;17.8636489396473;23.3282096566036
816;16.9846654132788;17.9908694581647;23.3369629701916
817;17.1113785865573;18.1178840218999;23.3354709838469
818;17.2371255670381;18.2445758325081;23.3232475341764
819;17.3618177341155;18.3708395737509;23.3002922446286
820;17.4862807384839;18.496581544442;23.2740287015876
821;17.6118226952469;18.6217197054303;23.2472699120131
822;17.737826062282;18.7461836461106;23.2201236779885
823;17.8631724478365;18.8699144755416;23.1927033039876
824;17.9878119491935;18.9928646423346;23.1651274356021
825;18.1117283045398;19.1149976861428;23.1375198315574
826;18.2349156065932;19.2362879219707;23.1100090616022
827;18.3573778409197;19.3567200567674;23.0827281227263
828;18.4791283616764;19.476288736031;23.0558139662738
829;18.6001893038398;19.594998016575;23.0294069289688
830;18.7205912653837;19.7127880058658;23.003650061762
831;18.8406223588485;19.8290342659692;22.9786883518557
832;18.9603942624916;19.943582478245;22.9546678353919
833;19.0798468059659;20.0564292225012;22.9317346011993
834;19.199024271512;20.1675764632268;22.9100336897741
835;19.3181386217916;20.2770304752262;22.8897078963445
836;19.4376937712533;20.3848006677151;22.8708964924059
837;19.5581532572047;20.4908983148888;22.853733886361
838;19.6793391411785;20.5953352065884;22.8383482505906
839;19.8011741666475;20.6981222389178;22.8248601490004
840;19.9236651996373;20.7992679711406;22.8133812052823
841;20.0463102841294;20.8987771814111;22.8040128571042
842;20.1688094647519;20.996649459264;22.7968452444568
843;20.2911698495588;21.0928778766572;22.7919562806889
844;20.4134207880101;21.1874477810872;22.7894109517303
845;20.5355846042729;21.2803357533458;22.7892608822596
846;20.6576760316255;21.3715087685275;22.7915441971055
847;20.7797018480379;21.4609235919068;22.7962856924219
848;20.9016607218365;21.5485264315822;22.8034973150648
849;21.0235432657541;21.6342528580198;22.8131789314777
850;21.145332286875;21.7180279877967;22.8253193508834
851;21.2670032100781;21.7997669161026;22.8398638395484
852;21.3885246445294;21.8793753711158;22.8562991384185
853;21.5098590573345;21.9566870438731;22.8743808365077
854;21.6309635160608;22.0313286151777;22.8940015101235
855;21.7517904625011;22.1031705046447;22.9150484705581
856;21.8722884834328;22.172109260796;22.9373808511826
857;21.9888435588333;22.2380375312276;22.9608597976917
858;22.1009906643206;22.3008451699805;22.9853632200164
859;22.206110929843;22.3604202958022;23.0107684883794
860;22.3063191893608;22.4166502808467;23.0369531646715
861;22.4044931692518;22.4694226565357;23.0637955677056
862;22.5007004347831;22.519138267621;23.0911751890746
863;22.5674617573076;22.5674617573076;23.1189729806858
864;22.6143488653828;22.6143488653828;23.1481185095987
865;22.6584236340916;22.6584236340916;23.1781659164786
866;22.6989960397701;22.6989960397701;23.2078408188152
867;22.7359519301624;22.7359519301624;23.2370356956555
868;22.7694960186929;22.7694960186929;23.2656455266364
869;22.7999703481074;22.7999703481074;23.3254407096058
870;22.8272613400198;22.8272613400198;23.4281387057299
871;22.8507308955333;22.8507308955333;23.5296430053404
872;22.8700120414556;22.8700120414556;23.6299060846781
873;22.8850100256012;22.8850100256012;23.7284519143281
874;22.8956346365852;22.8956346365852;23.8244443202485
875;22.9018003129313;22.9018003129313;23.9177921957408
876;23.2515210412302;23.2515210412302;23.8087184730421
877;23.2453651079772;23.2453651079772;23.7925030351958
878;23.2382224825252;23.2382224825252;23.7734013147285
879;23.2302250132227;23.2302250132227;23.7518182538714
880;23.2214976763242;23.2214976763242;23.7281811300656
881;23.2121479024044;23.2121479024044;23.7303340660491
882;23.2022585483736;23.2022585483736;23.7365537489021
883;23.1918848597924;23.1918848597924;23.7428347649669
884;23.1810548641276;23.1810548641276;23.7490686388862
885;23.1697783479158;23.1697783479158;23.7552261465846
886;23.1589236104036;23.1589236104036;23.7612653977721
887;23.1490735422149;23.1490735422149;23.7677800922506
888;23.14016404626;23.14016404626;23.775207265891
889;23.132123970038;23.132123970038;23.7834734161392
890;23.1248784256314;23.1248784256314;23.7924968032777
891;23.118351435366;23.118351435366;23.8018677980676
892;23.1124679621416;23.1124679621416;23.8113469471427
893;23.1071969022511;23.1071969022511;23.8208508210292
894;23.1027707196403;23.1027707196403;23.830295409005
895;23.0991731907743;23.0991731907743;23.8395968260098
896;23.0963302138713;23.0963302138713;23.848671877807
897;23.0941729712302;23.0941729712302;23.8574385234642
898;23.0926381909052;23.0926381909052;23.8658542432466
899;23.0916683438618;23.0916683438618;23.8744047180306
900;23.0912118077171;23.0912118077171;23.8832140901694
901;23.0912230198792;23.0912230198792;23.8922244755902
902;23.091662636816;23.091662636816;23.9013807299233
903;22.6420178911628;23.2242206428286;24.0930689799057
904;22.6624307370235;23.24600556545;24.1162399471787
905;22.6910272703914;23.2744109319405;24.1467301456575
906;22.7285748390791;23.3105306964319;24.1858948427221
907;22.7737350880301;23.354611231638;24.2340582708898
908;22.8265045844855;23.4059355819188;24.2903728704011
909;22.8865857610966;23.4631863606444;24.3532603984062
910;22.9529095951601;23.5249402936143;24.4210133027239
911;23.0245449170445;23.5898986332119;24.4921642071364
912;23.100894137642;23.6572836736417;24.5656084747107
913;23.180970952535;23.7264781898804;24.6407201077439
914;23.2642588162603;23.7969700249261;24.7169715437581
915;23.3503605086952;23.8683832167086;24.7939557325639
916;23.4389083471152;23.9404353428077;24.8713812823232
917;23.5288090943029;24.0129072510571;24.9490360821716
918;23.6192994058972;24.0856220717047;25.0267622288374
919;23.7099423470575;24.1584306567557;25.1044387949633
920;23.8002969613235;24.2312013336348;25.1819293328862
921;23.8899129003713;24.3038125257914;25.2587107808178
922;23.9783263710059;24.3761472787411;25.334596937562
923;24.065056949039;24.4480890608069;25.4095310400092
924;24.1494188080524;24.5195184289813;25.4834592545563
925;24.2289211918379;24.5903103004681;25.5563280461054
926;24.3033870210738;24.6602575777515;25.6280820928519
927;24.3733224455402;24.7291237242656;25.6986626210622
928;24.441093524808;24.7967568116205;25.7680128087174
929;24.5076086706099;24.8629930263339;25.8365524816203
930;24.5728734643761;24.9276558374402;25.9045302335645
931;15.1285086510175;16.1287468592336;22.272010577208
932;15.2573779589524;16.248564360943;22.375225314594
933;15.3875257245968;16.3704913270312;22.4754181045234
934;15.5187335855353;16.4942981742174;22.5726752105949
935;15.6507848149137;16.6197573512614;22.6663571482265
936;15.7834657530997;16.7466445945256;22.7558209496818
937;15.9165672221967;16.8747401697314;22.8404225739764
938;16.0498859010471;17.0038300813096;22.9195193736986
939;16.1832256381887;17.1337072305602;22.9924726147648
940;16.3163986811509;17.2641725045859;23.0586500433887
941;16.4492268024745;17.3950357796416;23.1174284926837
942;16.5815423058269;17.5261168250639;23.1681965193833
943;16.7131888993713;17.6572460971362;23.2103570591923
944;16.84402242785;17.7882654158797;23.2433300873119
945;16.9739114593638;17.9190285215414;23.2665552687543
946;17.1027377272137;18.0494015112085;23.2794945812058
947;17.2303964311222;18.1792631592183;23.2816348914605
948;17.3577035547429;18.3085051276383;23.2724904648544
949;17.4859702989854;18.437032074897;23.2516053857354
950;17.6145398315881;18.5647616715503;23.2227281333035
951;17.742294389728;18.6916245321776;23.1932338086546
952;17.869180409645;18.8175640715488;23.163388618955
953;17.9951752315695;18.9425362916231;23.1333171461088
954;18.1202681368851;19.0665095037666;23.1031500266435
955;18.2444598954654;19.1894639880072;23.0730236827903
956;18.3677622532691;19.3113915883629;23.0430799618511
957;18.4901973595407;19.4322952404943;23.0134656733176
958;18.6117971305423;19.5521884253398;22.9843320131713
959;18.7327327443741;19.6710945401959;22.9558338652458
960;18.8534194512103;19.7890461771117;22.9281289706447
961;18.9739400103971;19.9057577284534;22.9013769581781
962;19.094361946535;20.0206926597736;22.875738231818
963;19.2146761020858;20.1338572553005;22.8513727154532
964;19.3348528027875;20.245272574855;22.8284384609125
965;19.4551760178495;20.3549634570583;22.8070901323561
966;19.5757917345875;20.4629570586322;22.7874773886548
967;19.6965340212089;20.5692812749607;22.769743194999
968;19.8175638389206;20.673963063328;22.7540221052189
969;19.9390609788285;20.7770266998584;22.7404385663861
970;20.061107993189;20.8784920108786;22.7291053061808
971;20.1837272643693;20.9783726283114;22.7201218700369
972;20.3064648764825;21.0766743257446;22.7135733779069
973;20.4292012422429;21.1733934958989;22.7095295684033
974;20.551912287037;21.2685158303552;22.7080441901963
975;20.6746178295579;21.3620152578797;22.709154786533
976;20.7973284095981;21.4538531882742;22.7128828990515
977;20.920044584511;21.5439780947328;22.7192346929935
978;21.0427570720721;21.632325450218;22.7282019796214
979;21.1654471557213;21.7186648755141;22.7397635858639
980;21.2880873184836;21.8026609241331;22.7538869989001
981;21.4106420596389;21.8842272759588;22.7705301972152
982;21.533068840355;21.9632720115703;22.7896435715343
983;21.6553191016917;22.0396948090705;22.8109689538828
984;21.7773393005933;22.1133883318349;22.8338593126984
985;21.8975389264544;22.1842396587401;22.8581538633773
986;22.0135984002705;22.2521317013957;22.8836979893569
987;22.1224864103828;22.3169445631139;22.9103359294708
988;22.2247122859642;22.3785568060032;22.9379343886412
989;22.3248444813306;22.4368838488238;22.9663614567371
990;22.4228301976235;22.4934385130972;22.9954871456298
991;22.5186863118914;22.5489416454063;23.0251837352271
992;22.6026481017513;22.6026481017513;23.0576691644097
993;22.6531331091678;22.6531331091678;23.0905663496855
994;22.7002226794861;22.7002226794861;23.123197827678
995;22.7437924338781;22.7437924338781;23.1554526665028
996;22.7838726260058;22.7838726260058;23.1872232111848
997;22.8207030374702;22.8207030374702;23.2538816494104
998;22.8544469641234;22.8544469641234;23.3586175167864
999;22.8849208807767;22.8849208807767;23.4621878196456
1000;22.9114080839941;22.9114080839941;23.5645430034297
1001;22.9336643470015;22.9336643470015;23.6656347475342
1002;22.9515919398736;22.9515919398736;23.7654159500513
1003;22.9650980122201;22.9650980122201;23.8634167165419
1004;22.974094672091;22.974094672091;23.9587724650827
1005;22.791471594976;22.791471594976;24.8158007166692
1006;22.7663567634099;22.7663567634099;24.8776001798594
1007;22.7426656197691;22.7426656197691;24.9375212108559
1008;23.3412052545199;23.3412052545199;23.8484080623028
1009;23.3370243660828;23.3370243660828;23.8419375243235
1010;23.3313137916734;23.3313137916734;23.8312853824092
1011;23.3242108191539;23.3242108191539;23.8165405292845
1012;23.3159147426993;23.3159147426993;23.7980626277526
1013;23.3066101614045;23.3066101614045;23.7763554665806
1014;23.2964895446876;23.2964895446876;23.7520023930179
1015;23.2857298758391;23.2857298758391;23.7469140185749
1016;23.2744750631715;23.2744750631715;23.7542352635788
1017;23.2628265693117;23.2628265693117;23.7625407463741
1018;23.2508417326669;23.2508417326669;23.7717412476228
1019;23.2385376564429;23.2385376564429;23.7811303280983
1020;23.2262331316682;23.2262331316682;23.7905576771451
1021;23.2149969978839;23.2149969978839;23.799968489874
1022;23.2048400025839;23.2048400025839;23.8096200453437
1023;23.1956716478913;23.1956716478913;23.8202329187336
1024;23.1873959813073;23.1873959813073;23.8317526472785
1025;23.1799156069446;23.1799156069446;23.8440946251914
1026;23.1731714932275;23.1731714932275;23.8569590302265
1027;23.1673898547977;23.1673898547977;23.8699620886665
1028;23.1625446832976;23.1625446832976;23.8830079520035
1029;23.1585392362782;23.1585392362782;23.8960027669724
1030;23.1552828225702;23.1552828225702;23.9088534905305
1031;23.1526910337055;23.1526910337055;23.9214683226208
1032;23.1506858422842;23.1506858422842;23.9337570395746
1033;23.1491956288193;23.1491956288193;23.9456312663146
1034;23.1481551792425;23.1481551792425;23.9570047147391
1035;23.1475056808961;23.1475056808961;23.96806486213
1036;23.1396623069201;23.147194734539;23.9792665279283
1037;23.1109532019699;23.1471763927601;23.9905607826863
1038;23.080970376482;23.1474112304993;24.0018881625653
1039;23.0490629704705;23.1478664505851;24.0131923310581
1040;22.5860776562693;23.252533252478;24.1710846804979
1041;22.6025071899335;23.2707875171954;24.1871317681999
1042;22.6284325803072;23.2972373216487;24.2124662045574
1043;22.6659479352491;23.3346167771825;24.2504365869453
1044;22.7147024945502;23.3835545816549;24.3018598460131
1045;22.7721646269671;23.4422509886186;24.364341325208
1046;22.8375488896143;23.5078132944355;24.4343089962607
1047;22.9087522563981;23.577803354076;24.5088275000906
1048;22.9848197738575;23.6506065750836;24.5859644535173
1049;23.0651052902627;23.7252219700293;24.6645351775584
1050;23.1490723423136;23.8010273923642;24.7438171752876
1051;23.236365980058;23.8776234850709;24.8234410474051
1052;23.3267173905012;23.9547418367514;24.9033013677671
1053;23.419903144261;24.0321920081346;24.9832206792527
1054;23.5153862522302;24.1098304562149;25.0630741184654
1055;23.6127884720186;24.1875416989722;25.1427741658842
1056;23.7118634633389;24.265226422473;25.2220780264446
1057;23.8116164661491;24.3427936088425;25.3005114163198
1058;23.9108759427092;24.4201550397173;25.3780193119013
1059;24.0091846778303;24.4972212228745;25.4545691734825
1060;24.1060640959244;24.5738981753183;25.5301292926519
1061;24.2005916830581;24.6500791903759;25.6046663576643
1062;24.2890369721356;24.7255330407922;25.6781434709269
1063;24.3724934189635;24.8000898207329;25.7505184637305
1064;24.4537702983947;24.8736154518203;25.8217424224858
1065;24.5345759520495;24.9459601581141;25.8917583960853
1066;24.614250263819;25.0169568157774;25.9605003064557
1067;24.6920949689646;25.0864197583064;26.0278921405227
1068;24.767374053363;25.1541443437033;26.0941213290111
1069;14.3162466586212;15.3093815435662;21.2748451052268
1070;14.4367562134802;15.4167041057854;21.3889206094668
1071;14.5599152876408;15.5275814641922;21.5069028823005
1072;14.6855046348887;15.6417792088009;21.6281556734466
1073;14.8132980048744;15.7590573578184;21.7516270636773
1074;14.943063448833;15.8791715124495;21.8729790486957
1075;15.074564715841;16.0018740856076;21.9906722720353
1076;15.2075627321642;16.126915599088;22.1056474885321
1077;15.3418171522099;16.2540460403036;22.2186327246539
1078;15.4770879652395;16.3830162659269;22.3289677064842
1079;15.6131371376702;16.5135794360218;22.4359859951943
1080;15.749730266859;16.6454924588203;22.5390173627841
1081;15.8866382191309;16.7785174235432;22.6373902319839
1082;16.02363872284;16.9124229969162;22.7304341797219
1083;16.1605178867389;17.0469857585336;22.817482501705
1084;16.2970716150416;17.1819914511283;22.8978748336265
1085;16.4331068933306;17.3172361241428;22.9709598223426
